image,label,caption,near_normal_contour,pale_skin,fairly_intact_skin,smooth_intact_skin,minimal_insect_activity,no_obvious_fluid_release,mild_fullness_or_swelling,distended_abdomen,marbling_visible,green_discoloration,taut_skin,limited_insect_activity,collapse_visible,peeling_skin,liquefaction_visible,body_fluids_visible,heavy_insect_activity,maggot_activity,wet_tissue_breakdown,dry_leathery_tissue,darkened_tissue,residual_soft_tissue,soft_tissue_reduction,exposed_bone,limited_residual_insect_activity,mild_discoloration,outdoor_exposure,ground_present,grass_present,dry_grass_present,grassy_surface_present,soil_present,vegetation_present,sheet_or_tarp_present,table_surface_present,ground_contact,dry_surface_context,covered_body_context,exposed_body_context,trauma_visible,sutures_or_surgical_intervention,internal_organs_exposed,bandage_or_medical_device,tag_or_marker_present,netting_or_binding_present,covering_material_present,posture_supine,posture_prone,posture_side,arms_extended,legs_extended,partial_out_of_frame
PMI_Class_Split/test/images/ADVANCED_DECAY/2012.024.07.08.2012 (8).jpg,ADVANCED_DECAY,"In this sample, a human subject lies in a supine position, with the upper body and arms extended outward. The skin appears leathery and discolored, with visible signs of insect activity around the head and neck area.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/test/images/ADVANCED_DECAY/2012.024.07.31.2012 (7).JPG,ADVANCED_DECAY,"In this sample, a human subject lies in a supine position, with the upper body and arms extended outward. The skin appears leathery and dry, with some areas showing signs of decay and insect activity.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/test/images/ADVANCED_DECAY/2012.029.05.19.2013 (8).jpg,ADVANCED_DECAY,"In this sample, a human subject is partially visible in a supine orientation, with the lower extremities extending out of the frame. The skin of the exposed torso shows signs of decay, with some areas appearing leathery and others drying, indicating advanced decomposition.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
PMI_Class_Split/test/images/ADVANCED_DECAY/2012.029.07.17.2012 (13).JPG,ADVANCED_DECAY,"In this sample, a human subject lies supine on a grassy surface, with the upper body and arms extended outward. The skin appears leathery and discolored, with visible signs of decomposition and insect activity.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/test/images/ADVANCED_DECAY/2012.029.07.20.2012 (15).JPG,ADVANCED_DECAY,"In this sample, a human subject lies in a supine position, with the upper torso and arms extended outward. The skin appears leathery and discolored, with limited insect activity and some fluid pooling around the lower extremities.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/test/images/ADVANCED_DECAY/2012.029.07.20.2012 (7).JPG,ADVANCED_DECAY,"In this sample, a human subject lies in a supine position, with the upper torso and arms extended outward. The skin appears leathery and discolored, with limited insect activity and some fluid pooling around the lower extremities.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/test/images/ADVANCED_DECAY/2012.029.07.30.2012 (7).jpg,ADVANCED_DECAY,"In this sample, a human subject lies in a supine position, with the upper body and arms extended outward. The skin appears leathery and discolored, with limited insect activity around the limbs and torso.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/test/images/ADVANCED_DECAY/2012.029.08.06.2012 (7).jpg,ADVANCED_DECAY,"In this sample, a human subject lies in a supine position, with the upper body and arms extended. The skin is leathery and shows signs of insect activity, with some areas appearing drying.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/test/images/ADVANCED_DECAY/2012.029.08.16.2012 (7).jpg,ADVANCED_DECAY,"In this sample, a human subject lies in a supine position, with the upper body and arms extended outward. The skin appears leathery and discolored, with no visible signs of insect activity or limited residual tissue moisture.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/test/images/ADVANCED_DECAY/2012.029.08.20.2012 (7).jpg,ADVANCED_DECAY,"In this sample, a human subject lies in a supine position, with the upper body and arms extended outward. The skin appears leathery and discolored, with limited insect activity around the head and neck area.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/test/images/ADVANCED_DECAY/2012.035.09.12.2012 (2).jpg,ADVANCED_DECAY,"In this sample, a human subject lies in a supine position, with the upper body and arms extended outward. The skin exhibits significant discoloration, dry discoloration, and soft-tissue reduction, with visible tattoos and burns. The surface shows signs of insect activity and limited residual tissue moisture.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/test/images/ADVANCED_DECAY/2012.035.09.24.2012 (2).jpg,ADVANCED_DECAY,"In this sample, a human subject lies supine on the ground, with the upper body and arms extended outward. The skin is leathery and discolored, with limited insect activity and some areas of soft-tissue loss.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/test/images/ADVANCED_DECAY/2012.035.10.08.2012 (6).JPG,ADVANCED_DECAY,"In this sample, a human subject lies supine on the ground, with the upper body and head clearly visible. The skin appears leathery and discolored, with some areas showing signs of soft-tissue loss and discoloration.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
PMI_Class_Split/test/images/ADVANCED_DECAY/2012.035.10.24.2012 (3).jpg,ADVANCED_DECAY,"In this sample, a human subject lies in a supine position, with the upper body and arms extended outward. The skin is leathery and discolored, with limited insect activity and limited residual tissue moisture present.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/test/images/ADVANCED_DECAY/2012.037.10.01.2012 (12).jpg,ADVANCED_DECAY,"In this sample, a human subject lies in a supine position, with the upper body and arms extended outward. The skin appears leathery and discolored, with limited insect activity and some fluid pooling around the torso.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/test/images/ADVANCED_DECAY/2012.037.10.01.2012 (13).jpg,ADVANCED_DECAY,"In this sample, a human subject lies supine on the ground, with the upper body and arms extended outward. The skin appears leathery and dry and darkened, with limited insect activity along the torso and limbs.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/test/images/ADVANCED_DECAY/2012.037.10.02.2012 (7).jpg,ADVANCED_DECAY,"In this sample, a human subject lies supine on the ground, with the upper body and arms extended outward. The skin appears leathery and dry and darkened, with limited insect activity around the head and neck area.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/test/images/ADVANCED_DECAY/2012.037.10.05.2012 (14).jpg,ADVANCED_DECAY,"In this sample, a human subject lies in a supine position, with the upper body and arms extended outward. The skin appears leathery and discolored, with limited insect activity around the head and neck area.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/test/images/ADVANCED_DECAY/2012.037.10.18.2012 (12).JPG,ADVANCED_DECAY,"In this sample, a human subject lies supine on the ground, with its limbs extended outward. The skin is leathery and dry, with visible signs of decay and insect activity around the mouth area.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
PMI_Class_Split/test/images/ADVANCED_DECAY/2012.037.10.31.2012 (7).jpg,ADVANCED_DECAY,"In this sample, a human subject lies in a supine position, with the upper body and arms extended outward. The skin is leathery and dry, with visible signs of insect activity around the head and neck area.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/test/images/ADVANCED_DECAY/2012.037.11.14.2012 (7).jpg,ADVANCED_DECAY,"In this sample, a human subject lies in a supine position, with the upper body and arms extended outward. The skin is leathery and dry, with visible signs of desiccation and decay, and there is no evidence of insect activity or limited residual tissue moisture present.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/test/images/ADVANCED_DECAY/2012.047.02.12.2013 (3).jpg,ADVANCED_DECAY,"In this sample, a human subject lies in a supine position, with the upper body and head prominently displayed. The skin appears leathery and discolored, with limited insect activity and some exposed internal organs.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
PMI_Class_Split/test/images/ADVANCED_DECAY/2012.049.01.24.2013 (6).jpg,ADVANCED_DECAY,"In this sample, a human subject lies supine on the ground, with the upper body and arms extended outward. The skin exhibits significant discoloration, including patches of orange and black, with some areas appearing leathery. The lower extremities are also visible, showing similar discoloration patterns.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/test/images/ADVANCED_DECAY/2012.049.02.28.2013 (6).jpg,ADVANCED_DECAY,"In this sample, a human subject lies supine on the ground, with the upper body and head clearly visible. The skin exhibits significant discoloration, with patches of orange and black, and there is noticeable soft-tissue reduction around the abdomen. The surface shows signs of insect activity, with limited insect activity present. The remaining soft tissue appears reduced and dry to leathery, with limited insect activity compared with wetter stages.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
PMI_Class_Split/test/images/ADVANCED_DECAY/2012.049.03.14.2013 (1).jpg,ADVANCED_DECAY,"In this sample, a human subject lies supine on the ground, with the upper body and arms extended outward. The skin appears leathery and discolored, with patches of red and black, and there is limited insect activity around the head area.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/test/images/ADVANCED_DECAY/2012.049.03.26.2013 (6).JPG,ADVANCED_DECAY,"In this sample, a human subject lies supine on grass, with the upper body and head clearly visible. The skin exhibits significant discoloration, including patches of red and black, with some areas appearing leathery and dry and darkened. The surface shows signs of insect activity, with limited insect activity present around the head and neck area.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
PMI_Class_Split/test/images/ADVANCED_DECAY/2015.001.02.04.2015 (6).JPG,ADVANCED_DECAY,"In this sample, a human subject lies supine on grass, with the upper body partially visible and the lower extremities extending out of the frame. The skin exhibits signs of dry tissue loss and dry discoloration, with some areas appearing leathery.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
PMI_Class_Split/test/images/ADVANCED_DECAY/2015.001.03.02.2015 (6).JPG,ADVANCED_DECAY,"In this sample, a human subject lies supine on the ground, with the upper torso and arms partially visible. The skin appears leathery and dry and darkened, with some areas showing signs of insect activity and limited residual tissue moisture present.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
PMI_Class_Split/test/images/ADVANCED_DECAY/2015.001.03.24.2015 (5).JPG,ADVANCED_DECAY,"In this sample, a human subject lies supine on the ground, with its body partially covered by leaves and grass. The skin appears leathery and discolored, with some areas showing signs of decay. The legs extend outward.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
PMI_Class_Split/test/images/ADVANCED_DECAY/2015.001.04.17.2015 (7).JPG,ADVANCED_DECAY,"In this sample, a human subject lies supine on the ground, with the upper body and arms extended. The skin appears leathery and discolored, with limited insect activity and some limited residual tissue moisture present around the torso.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/test/images/ADVANCED_DECAY/2023.002.01.30.2023 (11).JPG,ADVANCED_DECAY,"In this sample, a human subject lies supine on the ground, with its legs extended outward. The skin is leathery and exhibits significant discoloration, with patches of white and brownish-red. The surface shows signs of insect activity, with limited insect activity visible on the exposed flesh.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
PMI_Class_Split/test/images/ADVANCED_DECAY/2023.002.02.21.2023 (11).JPG,ADVANCED_DECAY,"In this sample, a human subject lies supine on the ground, with its limbs extended outward. The skin is leathery and covered with small white insects, indicating some level of decomposition. The surface shows signs of drying and discoloration, with no decernible features.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
PMI_Class_Split/test/images/ADVANCED_DECAY/2023.002.03.30.2023 (11).JPG,ADVANCED_DECAY,"In this sample, a human subject lies in a supine position, with its limbs extended outward. The skin appears leathery and darkened, with red markings on the extremities. The body is partially exposed, showing no signs of insect activity or limited residual tissue moisture.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
PMI_Class_Split/test/images/ADVANCED_DECAY/2023.002.05.02.2023 (11).JPG,ADVANCED_DECAY,"In this sample, a subject lies in a supine orientation, with the head at one end and the feet at the other. The skin is leathery and discolored, with visible signs of decay and insect activity. The full subject is not fully visible due to the angle and framing of the photograph.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
PMI_Class_Split/test/images/ADVANCED_DECAY/2023.002.06.23.2023 (11).JPG,ADVANCED_DECAY,"In this sample, a human subject lies in a supine position, with its head oriented towards the left side of the frame. The body is partially charred, with a leathery texture and darkened skin, indicating significant decomposition. The surface shows signs of insect activity, with visible limited insect activity trails and some areas of soft-tissue loss.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
PMI_Class_Split/test/images/ADVANCED_DECAY/2023.002.07.20.2023 (11).JPG,ADVANCED_DECAY,"In this sample, a human subject lies supine in a grassy area, with the upper body and head prominently displayed. The skin appears leathery and darkened, with some areas showing signs of insect activity and possible decomposition.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
PMI_Class_Split/test/images/ADVANCED_DECAY/2023.022.05.10.2023 (13).JPG,ADVANCED_DECAY,"In this sample, a human subject lies supine on the ground, with its limbs extended outward. The skin is dry and leathery, with visible red tags attached to the extremities. The body appears to be in an advanced stage of decomposition, with some areas showing dark discoloration.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
PMI_Class_Split/test/images/ADVANCED_DECAY/2023.022.05.17.2023 (11).JPG,ADVANCED_DECAY,"In this sample, a human subject lies supine on the ground, with the upper body and arms extended outward. The skin appears leathery and discolored, with limited insect activity around the extremities.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
