image,label,caption,near_normal_contour,pale_skin,fairly_intact_skin,smooth_intact_skin,minimal_insect_activity,no_obvious_fluid_release,mild_fullness_or_swelling,distended_abdomen,marbling_visible,green_discoloration,taut_skin,limited_insect_activity,collapse_visible,peeling_skin,liquefaction_visible,body_fluids_visible,heavy_insect_activity,maggot_activity,wet_tissue_breakdown,dry_leathery_tissue,darkened_tissue,residual_soft_tissue,soft_tissue_reduction,exposed_bone,limited_residual_insect_activity,mild_discoloration,outdoor_exposure,ground_present,grass_present,dry_grass_present,grassy_surface_present,soil_present,vegetation_present,sheet_or_tarp_present,table_surface_present,ground_contact,dry_surface_context,covered_body_context,exposed_body_context,trauma_visible,sutures_or_surgical_intervention,internal_organs_exposed,bandage_or_medical_device,tag_or_marker_present,netting_or_binding_present,covering_material_present,posture_supine,posture_prone,posture_side,arms_extended,legs_extended,partial_out_of_frame
PMI_Class_Split/val/images/ADVANCED_DECAY/2011.011.07.30.2011 (6).jpg,ADVANCED_DECAY,"In this sample, a human subject lies in a supine position, with the upper body and arms extended outward. The skin appears leathery and darkened, with visible dry discoloration and discoloration, particularly around the chest and abdomen. The lower extremities are partially visible, showing signs of decay and distortion.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/val/images/ADVANCED_DECAY/2011.011.08.03.2011 (6).jpg,ADVANCED_DECAY,"In this sample, a human subject lies in a supine position, with the upper body and arms extended outward. The skin is leathery and discolored, with limited insect activity around the head and neck area.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/val/images/ADVANCED_DECAY/2011.011.08.05.2011 (6).jpg,ADVANCED_DECAY,"In this sample, a human subject lies in a supine position, with the upper body and arms extended outward. The skin is leathery and discolored, with limited insect activity and some areas of soft-tissue loss.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/val/images/ADVANCED_DECAY/2011.011.08.13.2011 (6).jpg,ADVANCED_DECAY,"In this sample, a human subject lies in a supine position, with the upper body and arms extended outward. The skin is leathery and discolored, showing signs of decomposition, with limited insect activity around the head and torso.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/val/images/ADVANCED_DECAY/2011.011.08.23.2011 (6).jpg,ADVANCED_DECAY,"In this sample, a human subject lies in a supine orientation, with the upper body and head prominently displayed. The skin is leathery and shows signs of desiccation, with some areas appearing charred. The lower extremities extend out of the frame.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
PMI_Class_Split/val/images/ADVANCED_DECAY/2011.021.01.25.2012 (5).jpg,ADVANCED_DECAY,"In this sample, a human subject lies supine on the ground, with the upper torso and arms visible. The skin appears leathery and dry and darkened, with some areas showing signs of insect activity and limited residual tissue moisture present.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
PMI_Class_Split/val/images/ADVANCED_DECAY/2011.021.02.13.2012 (3).jpg,ADVANCED_DECAY,"In this sample, a human subject lies supine on the ground, with the upper body and arms extended outward. The skin appears leathery and dry and darkened, with limited insect activity around the limbs and torso.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/val/images/ADVANCED_DECAY/2011.021.02.16.2012 (3).jpg,ADVANCED_DECAY,"In this sample, a human subject lies supine on the ground, with the upper body and arms extended outward. The skin is dry and darkened and discolored, with limited insect activity and limited residual tissue moisture present.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/val/images/ADVANCED_DECAY/2011.021.02.20.2012 (8).jpg,ADVANCED_DECAY,"In this sample, a human lies supine on the ground, with its limbs extended outward. The skin is extensively discolored, showing patches of black and orange, with some areas appearing leathery and others drying. The surface shows signs of insect activity, with visible limited insect activity and limited residual tissue moisture present.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
PMI_Class_Split/val/images/ADVANCED_DECAY/2011.021.02.27.2012 (10).jpg,ADVANCED_DECAY,"In this sample, a human subject lies supine on the ground, with its legs extended outward. The skin is charred and discolored, showing signs of decomposition, with some areas appearing leathery and others drying.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
PMI_Class_Split/val/images/ADVANCED_DECAY/2011.021.03.12.2012 (8).JPG,ADVANCED_DECAY,"In this sample, a human lies in a supine position, with its head oriented towards the right side of the frame. The body is partially decomposed, exhibiting a leathery texture and darkened coloration. The surface shows signs of insect activity, with visible limited insect activity and some limited residual tissue moisture present.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
PMI_Class_Split/val/images/ADVANCED_DECAY/2011.022.01.06.2012 (4).jpg,ADVANCED_DECAY,"In this sample, a human subject is partially visible in a supine orientation, with the lower extremities extending out of the frame. The skin of the exposed torso exhibits dry discoloration and discoloration, while the abdominal contour appears reduced and leathery.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
PMI_Class_Split/val/images/ADVANCED_DECAY/2011.022.01.18.2012 (7).JPG,ADVANCED_DECAY,"In this sample, a human subject lies supine on grass, with the upper body and arms extended outward. The skin is leathery, dry and darkened, and discolored, with limited insect activity and some limited residual tissue moisture present.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/val/images/ADVANCED_DECAY/2011.022.02.20.2012 (2).jpg,ADVANCED_DECAY,"In this sample, a human subject lies supine on grass, with the upper body and arms extended outward. The skin is leathery, with visible dry discoloration and discoloration, and there is some insect activity around the head area.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/val/images/ADVANCED_DECAY/2011.022.12.21.2011 (3).jpg,ADVANCED_DECAY,"In this sample, a human subject lies supine on grass, with limbs extended and hands covered by gloves. The skin exhibits significant discoloration and dry discoloration, with areas of dry tissue loss and soft-tissue loss, particularly around the torso and limbs.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
PMI_Class_Split/val/images/ADVANCED_DECAY/2011.023.03.01.2012 (7).jpg,ADVANCED_DECAY,"In this sample, a human subject lies in a supine position, with the upper body and arms extended outward. The skin is leathery and discolored, with limited insect activity and some limited residual tissue moisture present.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/val/images/ADVANCED_DECAY/2011.023.12.20.2012 (6).jpg,ADVANCED_DECAY,"In this sample, a human subject lies in a supine orientation, with its limbs extended outward. The skin is leathery and exhibits signs of decay, with some areas appearing charred and discolored.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PMI_Class_Split/val/images/ADVANCED_DECAY/2012.002.02.14.2012 (7).jpg,ADVANCED_DECAY,"In this sample, a human subject lies supine on the ground, with the upper body and arms extended outward. The skin is leathery, with limited insect activity and some areas of soft-tissue loss, particularly around the torso and limbs.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/val/images/ADVANCED_DECAY/2012.002.03.20.2012 (5).JPG,ADVANCED_DECAY,"In this sample, a human subject lies in a supine orientation, with its limbs extended outward. The skin appears leathery and charred, with visible signs of decomposition and insect activity.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PMI_Class_Split/val/images/ADVANCED_DECAY/2012.002.04.20.2012 (8).jpg,ADVANCED_DECAY,"In this sample, a human subject lies in a supine position, with the upper body and arms extended outward. The skin appears leathery and discolored, with limited insect activity and some areas of missing flesh.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/val/images/ADVANCED_DECAY/2012.003.03.06.2012 (10).jpg,ADVANCED_DECAY,"In this sample, a human subject lies in a supine position, with the upper body and head prominently displayed. The skin appears leathery and discolored, with limited insect activity around the head and neck area.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
PMI_Class_Split/val/images/ADVANCED_DECAY/2012.003.03.08.2012 (5).JPG,ADVANCED_DECAY,"In this sample, a human subject lies in a supine position, with the upper body and limbs extended. The skin appears leathery and darkened, with visible signs of decomposition, including soft-tissue loss and discoloration.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
PMI_Class_Split/val/images/ADVANCED_DECAY/2012.048.01.31.2013 (6).jpg,ADVANCED_DECAY,"In this sample, a human lies in a supine position, with its limbs extended outward. The skin appears leathery and discolored, with visible signs of decay and insect activity. The full subject is not fully visible due to the angle and framing of the photograph.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
PMI_Class_Split/val/images/ADVANCED_DECAY/2012.048.03.01.2013 (4).jpg,ADVANCED_DECAY,"In this sample, a human subject lies in a supine position, with its limbs extended outward. The skin appears leathery and darkened, with no visible signs of insect activity or limited residual tissue moisture. The full subject is visible, but the head is partially obscured by the surrounding grass.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
PMI_Class_Split/val/images/ADVANCED_DECAY/2012.048.04.12.2013 (6).JPG,ADVANCED_DECAY,"In this sample, a human subject lies in a supine position, with the upper body and head prominently displayed. The skin is leathery and discolored, with limited insect activity around the head area.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
PMI_Class_Split/val/images/ADVANCED_DECAY/2015.009.04.07.2015 (6).JPG,ADVANCED_DECAY,"In this sample, a human subject lies in a supine position, with the upper body and head clearly visible. The skin appears leathery and darkened, with no visible signs of insect activity or limited residual tissue moisture present.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
PMI_Class_Split/val/images/ADVANCED_DECAY/2015.009.04.15.2015 (6).JPG,ADVANCED_DECAY,"In this sample, a human subject lies in a supine position, with the upper body and arms extended outward. The skin appears leathery and dry, with no visible signs of soft-tissue reduction or distension. The surface shows no significant discoloration or insect activity, and the full subject is fully visible within the frame.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/val/images/ADVANCED_DECAY/2015.009.04.17.2015 (7).JPG,ADVANCED_DECAY,"In this sample, a human subject lies in a supine position, with the upper body and head prominently displayed. The skin is leathery and discolored, with limited insect activity around the skull area.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
PMI_Class_Split/val/images/ADVANCED_DECAY/2015.009.04.23.2015 (8).JPG,ADVANCED_DECAY,"In this sample, a human subject lies in a supine position, with the upper body and arms extended outward. The skin appears leathery and darkened, with no visible signs of insect activity or limited residual tissue moisture present.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/val/images/ADVANCED_DECAY/2015.009.05.01.2015 (7).JPG,ADVANCED_DECAY,"In this sample, a human subject lies in an extended position, with its head oriented towards the left side of the frame. The skin is leathery and darkened, with no visible signs of insect activity or limited residual tissue moisture. The full subject is not fully visible, as the feet extends beyond the frame's right edge.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
PMI_Class_Split/val/images/ADVANCED_DECAY/2015.009.05.15.2015 (14).JPG,ADVANCED_DECAY,"In this sample, a human remains is positioned in a supine orientation, with the skull and upper torso clearly visible. The skin is absent, exposing the underlying bone structure, which shows signs of decay and weathering.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PMI_Class_Split/val/images/ADVANCED_DECAY/2015.009.05.27.2015 (7).JPG,ADVANCED_DECAY,"In this sample, a human subject lies in a supine position, with its body partially decomposed and covered in blackened tissue. The surface shows significant dry tissue loss and dry discoloration, with limited insect activity and scattered limited residual tissue moisture. The full subject is not fully visible due to the angle and extent of decomposition.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
PMI_Class_Split/val/images/ADVANCED_DECAY/2019.001.01.10.2019 (12).JPG,ADVANCED_DECAY,"In this sample, a human lies supine on grass, with its body partially exposed. The skin appears leathery and dry and darkened, with some areas showing signs of discoloration and possible insect activity. The full subject is not fully visible, with the head and part of the legs extending beyond the frame.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
PMI_Class_Split/val/images/ADVANCED_DECAY/2019.001.03.15.2019 (12).JPG,ADVANCED_DECAY,"In this sample, a human lies supine on grass, with its body partially exposed. The skin appears leathery and dry and darkened, with some areas showing dark discoloration. The legs are extended, and red tags are attached to them.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
PMI_Class_Split/val/images/ADVANCED_DECAY/2019.001.04.04.2019 (11).JPG,ADVANCED_DECAY,"In this sample, a human subject lies supine on grass, with the upper body and arms extended outward. The skin is leathery, with visible dry discoloration and some dark discoloration, and there is evidence of insect activity around the torso.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/val/images/ADVANCED_DECAY/2019.001.05.17.2019 (12).JPG,ADVANCED_DECAY,"In this sample, a human subject lies in a supine position, with the upper body and arms extended outward. The skin is leathery and discolored, with limited insect activity and limited residual tissue moisture present.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
